id,predicted_tst_2025
train_0096,"I am a human being.
I'm a woman.
I'm an american citizen.
I'm a licensed veterinary technician.
I'm someone who practices yoga.
I'm a reader and a writer.
I am a student.
I'm of European and French Canadian descent.
I'm a pet parent.
I'm an animal lover.
I'm a feminist.
I'm a student of Judaism.
I'm a bike rider.
I'm a swimmer.
I'm in my forties.
I'm a former New Yorker.
I love the beach and the ocean.
I love plants.
I'm anti-capitalist.
I like to travel the world."
train_0097,"I am a mother.
I am a daughter.
I am immunocompromised.
I am sarcastic.
I am friendly.
I am loyal.
I am quiet.
I am an introvert.
I am funny.
I am married.
I am an artist.
I like to draw.
I love cats.
I own chickens.
I like to read.
I love baking.
I like movies.
I love fall.
I love Halloween.
I love holidays."
train_0098,"I am a person who loves to build and maintain connections with others.
I am a person who chooses to challenge others when appropriate to break their cycle of pain and suffering.
I am a person who loves to laugh and enjoy good company.
I am a person who loves animals, especially dogs.
I am a person who loves to create art in different facets.
I am person who loves to travel and explore domestic and international destinations.
I am a person who loves to watch true- and fiction crime shows and movies.
I am person who has learned how to set boundaries with family members.
I am a person who struggles with their appearance and creating a healthy relationship with food.
I am a person who lives to help and support others with their struggles."
train_0099,"I am retired
I am born of immigrant parents who came from europe
I am a highschool graduate
I am a former Jehovah's Witness
I am a pantheist
I am a student of psychology and philosophy
I am a lover of science fiction
I am someone who has read over 500 books
I am 6'4""
I am a practicer of mindfulness meditation
I am one who has solved the riddle of emotions
I am divorced
I am one who has raised adopted children
I am one of two surviving brothers of an original three
I am an orphan"
train_0100,"I am a fair and honest person.
A great friend, a good listener and communicate well.
I am also loyal and trustworthy.
Intelligent, interesting, versatile and outgoing."
train_0101,"I am someone who wants to live a relaxed, but fulfilling life.
I'm open to new experiences and trying new things.
I prefer to spend my time and resources for experiences with those close to me.
I'm fairly soft-spoken and try to get along with everyone I meet.
My interests are simple and easy to get into."
train_0102,"I am a man.
I am caucasian.
I like to read and write.
I have worked as a strategist.
I have two Masters degrees and 4+ years towards a PhD.
I keep up on current events.
I have two sons.
I have several health issues.
I enjoy engaging in constructive discussion on important matters.
I watch news programs.
I enjoy driving.
I enjoy exercise.
I am divorced.
I have strong analytical skills.
I enjoy framing and solving problems.
I like to build things.
I have worked for 40+ years.
I am a Christian."
train_0103,"I am a woman. I am a wife, and I am a want-to-be mother. I am a cat owner. I am young.
I am a chef. I am a caretaker. I am a daughter. I am a sister. I am a friend.
I am a hard worker. I am an eager person. I am a worried person. I am tired. I am getting old.
I am a baker. I am a companion. I am a joke maker. I am a clean person. I am grateful."
train_0104,"Petite
Funny
Kind
Loving
Caring
Smart
Lonely
Tired
Tough
Inventive
Creative
Engaged
Motherly
Supportive
Friendly
Happy
Scholastic
Shy
Loner
Thrifty"
train_0105,"1) I am a woman with a passion and thirst for knowledge.
4) I believe in humanity
6) I enjoy science and the drive for innovation
7) I am a woman who strives for excellence in her daily life
8) I like the quote ""work hard, play hard"" I value hard work but also a life of balance
9) I enjoy reading mysteries and thrillers with plot twists
11) I am not a human; I am only a brain in a fleshy meat suit
13) I am a woman who gives second chances
19) I believe nature is healing. Touching the trees, the water, the soil is important for the human pyche.
20) I am just a woman who practices science, tries her best to be a good person and live her best life."
train_0106,I am an American who works hard to live a great life and enjoy the privilege that our government gives us.
train_0107,"A 70 year old retired female.
Live with my Husband of 44 years.
We have 3 rescue dogs that we both adore.
We love where we live except for our extreme heat."
train_0108,"A woman.
A wife.
A mother.
A friendly person.
A caring person.
I am smart.
I am beautiful.
I am driven.
I want my family to be happy.
I am a caregiver.
I am in pain.
I want to be healthy.
I need order.
I want freedom.
I am worried about the future of this country.
I Lear new things every day."
train_0109,"I am that I am.
I am a Human Being.
I am a man.
I am gentle.
I am fierce.
I am kind.
I am witty
I am resilient.
I am tenacious.
I am caring.
I am strong.
I am subtle.
I am eternal.
I am wisdom.
I am bliss.
I am grateful.
I am forgetful.
I am learning.
I am growing.
I am trying."
train_0110,"I am a nice person, a thoughtful person, creative, caring, smart, funny, friendly.
I am a bit of a perfectionist, a neat freak…I like things a certain way.
When it comes to cleaning and maintaining my home I’m high maintenance.
When it comes to the rest I’m low maintenance.
I can be sensitive at times but always loving , patient and willing to give someone the benefit of the doubt.
I am hard working, like do it yourself projects, like learning new things.
I’m also an excellent speller and great with grammar and punctuation."
train_0111,"I am a lawyer.
I am a father.
I am a husband.
I have many hobbies that I love to take pardon I love motorcycles.
I love my children.
I am a Catholic and I love God.
I am an American with conservative values.
I have a son and daughter that are my whole world.
I love my wife and she is the love of my life.
I love animals and own a large black dog.
I live in the country and love that I can see the stars at night."
train_0112,"I am a Christian.
I am a cancer survivor.
I have many friends whom I cherish.
I love music.
I like traveling.
I like see things in nature.
I believe a minimalistic life is best for me.
I like doing things to help the environment.
I like helping and being supportive to others needs.
I have a good sense of humor.
I like to binge watch my favorite tv series.
I like walking and dancing for exercise.
I have a wonderful husband.
I support the military especially the Navy.
I have found life fulfilling without children-but love children."
train_0113,"I am logical.
I am cold.
I am not empathetic.
I do like to help people.
I am intelligent.
I am linear.
I enjoy movies.
I enjoy books.
I do not like opera.
I respect peoples beliefs but don't bother trying to change their mind.
I don't care about other people's opinion about me.
I am overweight.
I am polite.
I do not take advantage of people.
I like rock music pre 1985.
I am heterosexual.
I like to analyze history.
I enjoy solving puzzles.
I like making money."
train_0114,"I am a wife.
I am a mother.
I am a daughter, and I am a friend.
I am someone who loves warm Chocolate cookies and rainy days.
I love Rom-com and though I am a grown woman still enjoy the silly romance movies.
I love going on the boat for a ride at dusk, the water is calm and it is beautiful.
I love to travel and go to quirky spots.
I love to write, and wish I was also more artistic.
I like to hear the birds tweet but not roosters crow at 5:00 AM.
I like to try new food dishes, but I do not like to cook them myself."
train_0115,"I’m a husband, live in the Pacific Northwest with my partner and 4 year old dog.
I am active in our church and enjoy walks in our neighborhood.
I spend most of my free time on chores around the house, yard and cleaning up the neighborhood litter.
I like to build things like sheds and outdoor furniture.
I’m a LEGO enthusiast with a LEGO studio in the backyard.
I work remote for a tech company based in Los Angeles."
train_0116,I like computers.
train_0117,"woman
mother
wife
bookkeeper
conversationalist
friend
a great cook
a wonderful companion
a daughter
a sister
i like to be a giver
a great grandmother
i love to read
i like to be on top of the news
a great shopper
religious
concerned about the environment
kind
courteous
helpful
giving"
train_0118,"4. Lover of history and learning
5. A skeptic
7. Someone who wishes for companionship
9. Boring to most, interesting to some
10. Not sure
11. I prefer the comforts of being alone but wants the love of others
12. Someone who wants to be admired for doing the right thing
13. A nerd
14. A gamer
15. Someone who places importance in identity
16. Someone who is both clean and dirty
17. Who I am, indeed
19. A bookworm
20. Someone who wants to do so much but is limited to so little"
train_0119,"I'm a male.
I'm white.
I'm in my 20s.
I love technology.
I play lots of video games.
My favorite food is Tacos.
I have 2 toddlers, a boy and girl.
I live with my parents.
My favorite music genre is Drum N' Bass.
I'm kindhearted.
I'm overweight and currently on a diet.
I use Android for my smartphone.
I like to take walks.
I live in a trailer.
I'm bisexual.
I prefer simple clothes designs.
I do graphic design for fun.
I love watching animation and documentaries."
train_0120,"I am 55 years old.
I am a woman.
I am an American
I am a wife.
I am a daughter.
I am a pet owner.
I am intelligent.
I am a worker.
I have a masters degree.
I live in Tennessee.
I like to garden.
I am white.
I like to read.
I enjoy spending time with my dog.
I am a manager
I am loyal.
I am on a diet.
I am a good friend.
I am considerate of others.
I am Generation X."
train_0121,"I am a man.
I am a good friend.
I am a cook.
I am a good brother.
I am a good son.
I am a loyal person.
I am a friendly person.
I am a dog lover.
I am a fast typist.
I am reliable.
I sometimes lose my temper.
I am a bit of a hothead when I feel someone is taking advantage of me.
I make very good mac and cheese.
These last few months, I have become a teetotaler.
I will come through for my friends whenever I am needed.
I give good advice."
train_0122,"I am a reader and an animal lover.
I am an older woman who dislikes shopping and hence looks frumpy.
I am a person who goes barefoot outside a lot.
I am pretty reserved and do not make friends easily."
train_0123,This is but a very short list of who I am: (1) I am (2) I am you (3) I am street (4) I am evil (5) I am good (6) I am a soul (7) I am darkness (8) I am light (9) I am the boundless universes. (10) I am dark matter (11) I am an animal (12) I am a child (13) I am a servant (14) I am alone (15) I am everything (16) I am fear (17) I am love (18) I am the cosmos (19) I am female (20) I am male.
train_0124,"I am:
Latino
Guatemalan
A College Student
A hard worker
Oldest Sibling"
train_0125,"Teacher
Mother
Driver
Bundle of anxiety
Fearful
Tame
Hurt
Betrayed
Lonely
Sad
Pathetic
Depressed
On the struggle bus
Lazy
Unmotivated
Stressed
Reserved
Without purpose
Meaningless
Unworthy"
train_0126,"I am African American
I am short
I am kind
I am broke
I am beautiful
I am tired
I am a woman
I am marvelous
I am unique
I am a breath of fresh air
I am peaceful
I am thirsty
I am awake
I am wealthy"
train_0127,"Woman, wife, mother, sister, daughter, aunt, grandmother, friend.
Originalist, online worker, Christian, American.
Head cook, dishwasher, maid. Conscientious worker.
Seeker of Truth, Peace maker.
Introvert. Gamer."
train_0128,"'-I am an older woman.
-I have long wavy red hair.
-My eyes are hazel and have an almond shape.
-There is a slight hitch in my step because of an old hip injury.
-I was a very active young woman.
-Often seeking out adrenaline inducing activities like sky diving, surfing and any kind of roller coaster.
-My teeth are crooked
-I have a large birthmark.
-I wear overalls.
-I have children and grandchildren.
-I am a survivor
-I love people
-I have a mole on my nose
-I believe in love
-I am kind
-I have a belly
-i make music"
train_0129,"I am creative.
I am honest.
I am fun to be around.
I am thoughtful.
I am a good listener.
I am a Christian.
I am quiet.
I am soulful.
I am kind.
I am social conscious.
I am content.
I am talented.
I am a gardener.
I am someone who likes to cook and bake."
train_0130,"A person
a man
a son
a husband
a brother
a friend
a neighbor
a lover
a helper
a Democrat
an American
a citizen
a hiker
a biker
an intellectual
a foodie
a nudie
a swimmer
a reader
a leader"
train_0131,"I am a woman.
I teach history at various community colleges.
I have lived in the same relative area most of my life.
I love to travel and visit new places.
I like to dance but I am not very good at it.
I like to cook.
But, I like that mostly because I love to eat.
I like to read.
I like to discuss movies and shows with friends.
I like to spend time with friends and family doing whatever.
I like to be challenged in an intellectual way.
I have a fear of snakes.
I am not afraid of spiders, like many people.
I enjoy my morning coffee time."
train_0132,"I am a son
A guitarist
A need
A computer lover
Obsessed with movies
In love with youtube
Own 2 cats
Have my own house
Have my own car
Have a job Have a bank account
I love guns
Am a pc gamer
I kive all Animals
Am a delivery driver
I am a kind person
Have a sister
Love my parents
Am honest
Always loyal
I need to lose weight"
train_0133,"I am smart, funny, resourceful, loved as well as a son, brother and friend.
I am also a proud black man who is from the south, Whose a life long love of professional wrestling, music lover and other things.
Who at times overanalyzes things but can make it relatable to anyone.
People feel comfortable enough to tell me their hopes, dreams and problems.
I was a an educator and now a businessman.
Who is fairly educated,"
train_0134,"I am a good cook.
I am a talented writer.
I like to play videogames.
I enjoy studying history.
I am disgusted my immoral acts.
I view life as short, but our impact is felt forever.
I tend to imagine a better life.
I have a high IQ.
I have tetrachromacy.
I love animals.
I hate abusive people.
I am a day dreamer.
I am an alcoholic.
I have panic disorder.
Despite having panic disorder, I can remain calm in hectic situations.
I don't underestimate people and treat them all as if they are as knowledgeable as me."
train_0135,"i am down to earth person
Love  to read
Love to cook
Family oriented
Goal oriented
Organized
Ethical
Not a leader but will take charge after thing has been decided
Open minded
Trustworthy
Vibrant love color and nature
Love the outdoors
Love gardening
helping others
patient
Supportive
Optimistic
Sociable
Self-reliant
Easy Going"
train_0136,"I am a God-fearing woman who has been through many different lives yet has so much to experience in life still. I am a woman who is full of the essence of joy
hope
peace
and love that GOD has ordained her to have fully flawed but even more forgiven
blessed
sanctified
glorified
saved by grace
loved
renewed
empowered
restored
the head and not the tail
redeemed
healed and most of all I can do all things through Christ who gives me strength."
train_0137,"2. I am alone
3. I am someone who sees everyone but no one sees me.
4. I am a creative.
6. I am an Infj.
7. I am human, but rarely feel human.
8. I am a body.
9. I am a slave to the corporations.
11. I am tired all the time.
12. I am broken.
14. I am a thought, projection in life that is nothing more than ego.
15. I am cells.
16. I am a writer.
17. I am complicated and simple all at the same time.
20. I am love and hate."
train_0138,"I am a man
motivate
christian
loyal
american
blonde
happy
workaholic
funny
orderly
naet freak
smart
busy
loving
caring
healthy
energetic
loner
enthusiastic"
train_0139,"I am an honest woman.
I am loyal to those that deserve loyalty.
I have integrity.
I have values.
I have morals.
I have a dry sense of humor.
I believe in being fair.
I defend those that need defending.
I love animals.
I am protective.
I am laid-back.
I am funny.
I am intelligent.
I am resilient.
I am flexible.
I am an introvert.
I am sensitive.
I am caring.
I am calm.
I am stable."
train_0140,"parent
writer
editor
queer
kind
Democrat
thankful
man
son
uncle
bright
sensitive"
train_0141,"I am a woman.
I am 60 years old.
I am fairly intelligent.
I am spiritual but not religious.
I love cats.
I do not like dogs.
I like to cook.
I am handy.
I love DIY projects.
I am fairly patience.
I do not sweat the small stuff.
I like to take road trips.
I feel younger than I am mentally.
I prefer traditional ways and gender roles
I do not understand today's music and why it is popular.
I hate thumping cars.
I have no grandchildren.
I would love to retire."
train_0142,"Christian.
Native Californian.
Six years of college.
Systems and technology career.
Specialist in project management.
Worked at multiple pharmaceutical companies in IT departments.
25 years in Silicon Valley.
Fourth generation Californian.
Love the ocean.
Live near a river.
Moved to a small rural town when I retired.
Follow the NFL and Formula 1.
Drive a BMW 540i.
Like gardening.
Especially fond of my trees and the birds that live in them.
Mother trained me to be a good cook, but now I mostly microwave.
Like mysteries, code-breaking history, and PG Wodehouse."
train_0143,"I am a woman and I am young.
I was born and raised on the east coast of America and am currently enrolled in university to receive my undergraduate degree.
i was raised by a single mom and my aunt, and I have one older brother.
i have some hobbies such as reading and knitting which take up all of the time that isn't allotted for school work.
my favorite season is winter and my favorite holiday is christmas even though i am not a religious person and didn't grow up practicing any religions."
train_0144,"I am a daughter, friend and sibling.
I am a worker and citizen
I am an old woman, creaky and full of woes
I am a hugger and talker, a text-sender and lifter-upper
I am a lover of dragons , mythos, small cats and dumb puns.
I am the shameless bottomless pit of wating that yearns for the last piece of pizza and the last drop of hope when all things look bleak
I am a sentamentalist, a drama-queen and a crier
I am a worrywart, a brooder and a hoverer,
I am the racer that  does best under pressure, the ship that perfers to set its own course and the mountaineer that
I am a thing as simple as dirt and as complicated as DNA."
train_0145,"I am a loyal friend
I am a trusted neighbor
I am a respected teacher
I am a beloved grandmother
I am a lover of music
I am a lover of art
I am a devoted pet parent
I am a spiritual person
I am a dedicated partner
I am a lover of nature
I am a happy person
I am a responsible citizen
I am a casual dresser
I am a lover of food
I am a proud Hispanic
I am the one person who will not forget about you"
train_0146,"I love people.
I have low self esteem.
I am a hard worker.
I am a child of God.
I like doing things outdoors.
I like golf.
I like to read spy novels.
I like women of all shapes and sizes.
I like women with great senses of humor.
I am a proud father of one daughter.
I only have one brother left alive.
I am divorced.
I like fishing.
I like to listen to good preachers.
I like gospel music, I like oldies rock and roll.
I like a good comedy movie."
train_0147,"i am a woman, a mother, a wife, a grandmother, a teacher, a scholar,a high priestess, a friend to most, and an enemy to few.
i have 2 perfect ladies that I birthed and my eldest has given me a beautiful little red headed granddaughter.  My youngest daughter is about to finish college a year early and has outright owned her own home for a year now.  I am proud.
Me and the love of my life have been happily married for 3 years now, it took half a life time to find him but I knew the moment I first laid eyes on him that we had been together before so through so many life times.
All and all I am a happy, blessed woman."
train_0148,"I am a man
I am a husband
I am a father
I am a son
I am a brother
I am south Asian
I am a person of color
I am an engineer
I am a professional with over 30 years of experience
I am confident
I am skilled at what I do
I am compassionate
I am patient
I am dependable
I am trustworthy"
train_0149,"I'm a 63 year old divorced woman who is currently living with my daughter and two grandchildren.
I'm not very outspoken or outgoing and I prefer the quiet peace of being alone for most of the day.
After my Mom died, I cared for my dad for 12 years before he passed.
I like to think I'm nuturing, loving, and caring."
train_0150,"First and foremost, and most importantly, I am a sinner saved by grace by the finished work on the cross by Jesus, son of the living God, to which I am thankful!
I am a mother.
I am a sister.
I am a daughter.
I am a friend.
I enjoy God made scenery.
I have a cat.
I like to make people laugh.
Sometimes, I'm not that funny, yet I still try to bring a smile to others.
I love dark chocolate and nuts.
I would like to move close to my extended family.
I adore my daughter and so proud of her.
I love to learn."
